salary_range_min,salary_range_max,title,location,department,employment_type,required_experience,required_education,industry,function,company_profile,requirements,benefits,telecommuting,has_company_logo,has_questions,fraudulent
0,0,finance,"us, wi, milwaukee",other,full-time,other,other,accounting,other,0,1,1,0,0,0,0
0,0,manager,"de, be, ",other,other,other,other,other,other,1,0,1,1,1,0,0
0,0,clerk,"us, mi, watervliet",other,part-time,entry level,high school or equivalent,hospital & health care,administrative,0,0,1,0,1,1,0
50000,50000,executive,"us, dc, washington",sales,full-time,associate,bachelor's degree,"leisure, travel & tourism",sales,0,0,0,0,1,1,0
0,0,coordinator,"nz, n, auckland",other,full-time,associate,other,warehousing,other,0,0,0,0,1,0,0
0,0,other,"us, nc, charlotte",legal,other,other,other,other,other,1,1,1,0,1,1,0
0,0,developer,"gb, lnd, london",professional services,contract,mid-senior level,unspecified,computer software,information technology,0,0,1,0,1,1,0
0,0,product,"us, ca, chula vista",other,full-time,associate,other,hospital & health care,administrative,0,0,0,0,1,0,0
0,0,analyst,other,other,other,other,other,other,other,0,1,0,0,1,0,0
0,0,client,"us, mo, kansas city",business operations,full-time,other,bachelor's degree,information technology and services,accounting/auditing,0,0,1,0,1,1,0
0,0,designer,"us, wi, milwaukee",other,full-time,other,associate degree,other,design,0,0,0,0,1,1,0
0,0,internship,"us, tx, austin",marketing,contract,internship,some college coursework completed,marketing and advertising,marketing,0,0,0,0,1,0,0
0,0,agent,"us, ut, draper",other,other,other,other,other,other,0,0,0,0,1,0,0
0,0,designer,"au, vic, melbourne",squiz ,full-time,other,other,design,information technology,0,0,1,0,1,0,0
0,0,director,"us, oh, columbus",other,full-time,director,master's degree,industrial automation,manufacturing,0,0,1,0,0,0,0
0,0,abroad,"us, ct, new britain",other,contract,entry level,bachelor's degree,education management,education,0,0,0,0,1,1,0
45000,60000,developer,"gb, lnd, london",technology,full-time,mid-senior level,bachelor's degree,internet,information technology,0,0,0,0,1,1,0
0,0,engineer,"nz, , ",other,full-time,associate,bachelor's degree,computer software,information technology,0,0,1,0,1,0,0
0,0,general,"us, ny, new york",operations,full-time,mid-senior level,bachelor's degree,logistics and supply chain,management,0,0,0,0,1,0,0
0,0,position,"us, tn, spring hill",other,full-time,entry level,high school or equivalent,telecommunications,customer service,0,0,0,1,1,0,0
0,0,design,us,engg.,contract,mid-senior level,professional,aviation & aerospace,design,1,1,1,0,0,0,0
45000,67000,management,"us, tx, san antonio",afssa,full-time,other,other,consumer services,sales,0,0,0,0,1,0,0
0,0,associate,"us, ny, new york",other,full-time,entry level,high school or equivalent,financial services,customer service,0,0,1,0,1,0,0
0,0,management,"us, il, chicago",other,full-time,other,other,management consulting,other,0,1,1,0,0,0,0
0,0,other,"gb, , birmingham",videographer,other,other,other,other,other,1,0,1,0,0,0,0
30000,50000,customer,"us, ca, los angeles",customer service,full-time,entry level,high school or equivalent,real estate,customer service,0,0,0,1,1,0,1
0,0,oracle,"us, wa, olympia",other,contract,mid-senior level,other,information technology and services,information technology,0,0,1,0,0,1,0
0,0,digital,"us, dc, washington",other,other,other,other,other,other,0,0,1,0,1,0,0
0,0,beauty,"gb, , newcastle",other,other,other,other,other,other,0,1,1,0,1,0,0
0,0,account,"de, , berlin",other,full-time,other,other,events services,other,0,0,0,0,1,0,0
0,0,abroad,"us, nc, charlotte",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,0,0
14500,19000,warehouse,"gb, bst, avonmouth",other,full-time,not applicable,unspecified,warehousing,distribution,1,0,1,0,0,0,0
42000,62000,consultant,"us, ca, irvine",customer service,full-time,associate,bachelor's degree,information technology and services,customer service,0,0,0,0,1,1,0
0,0,associate,"sg, , ",other,full-time,other,bachelor's degree,education management,writing/editing,0,0,1,0,1,1,0
0,0,intern,"us, ny, new york",other,other,not applicable,other,internet,other,0,1,1,0,1,1,0
45000,67000,management,"us, tx, harlingen",afshar,full-time,other,other,consumer services,sales,0,0,0,0,1,0,0
0,0,apprentice,"gb, , west yorkshire",other,full-time,other,high school or equivalent,other,other,0,0,0,0,1,1,0
0,0,other,"us, , ",other,other,other,other,other,other,0,0,0,0,1,0,0
40000,65000,communications,"gb, gbn, london",marketing and communications,full-time,mid-senior level,bachelor's degree,financial services,public relations,0,0,0,0,1,1,0
0,0,development,"us, in, carmel",other,part-time,associate,bachelor's degree,marketing and advertising,business development,0,0,0,0,1,1,0
0,0,engineer,"us, wa, bellevue",other,other,other,other,other,other,0,0,1,0,1,1,0
0,0,abroad,"us, co, fort collins",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
85000,110000,digital,"nz, n, auckland",other,full-time,mid-senior level,bachelor's degree,information technology and services,information technology,0,0,0,0,0,0,0
0,0,customer,"us, ca, newark",other,full-time,entry level,high school or equivalent,computer hardware,customer service,0,0,1,0,1,0,0
0,0,operations,"ee, 37, tallinn",operations,full-time,other,other,other,other,0,0,0,0,1,1,0
0,0,application,"us, ca, redlands",technology,full-time,mid-senior level,bachelor's degree,information technology and services,information technology,0,0,0,0,1,0,0
0,0,manager,other,provisions,full-time,other,other,other,other,0,0,1,0,1,1,0
0,0,analyst,"us, tx, austin",it,other,other,other,other,other,0,0,0,0,1,0,0
0,0,other,other,other,other,other,other,other,other,0,1,1,0,1,0,0
0,0,marketing,"us, pa, ",other,full-time,other,other,oil & energy,marketing,0,0,1,0,1,1,0
0,0,developer,"us, pa, harrisburg",other,contract,mid-senior level,other,government administration,information technology,1,0,1,0,0,0,0
0,0,manager,"us, , ",other,full-time,mid-senior level,bachelor's degree,hospital & health care,management,1,0,0,0,0,0,0
0,0,needed,"gb, sfk, ipswich",other,other,other,other,cosmetics,other,0,1,1,0,1,0,0
0,0,design,"us, tx, houston",other,other,other,other,mechanical or industrial engineering,engineering,1,0,0,0,0,0,1
0,0,abroad,"us, ky, bowling green",other,contract,entry level,bachelor's degree,education management,education,0,0,0,0,1,1,0
0,0,manager,"us, nj, cateret",other,full-time,mid-senior level,certification,construction,other,0,0,1,0,1,0,0
0,0,abroad,"us, ok, stillwater",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,manager,"gr, , athens",product & innovation,full-time,other,other,telecommunications,other,0,0,0,0,1,1,0
0,0,associate,"us, wa, redmond",other,full-time,entry level,high school or equivalent,computer software,customer service,0,0,1,0,1,0,0
0,0,inside,"in, ka, bangalore",sales,full-time,associate,bachelor's degree,computer software,sales,0,0,1,0,1,1,0
0,0,engineer,"us, ca, san francisco",engineering,full-time,other,other,other,engineering,0,0,1,0,1,0,0
14000,40000,representative,"gb, lut, bedfordshire",sales,full-time,associate,high school or equivalent,automotive,sales,0,0,0,0,1,1,0
0,0,android,"us, ca, san francisco",engineering,other,other,other,other,engineering,0,0,1,0,1,0,0
14436,28000,administrative,"us, sc, mount pleasant",other,part-time,other,unspecified,marketing and advertising,administrative,0,0,0,0,1,0,0
0,0,developer,"ca, on, london",other,full-time,other,other,human resources,information technology,0,0,0,0,1,1,0
0,0,sales,"us, ga, ",sales,full-time,associate,unspecified,pharmaceuticals,sales,0,0,0,0,1,1,0
70,100,developer,"us, ny, brooklyn",it,full-time,mid-senior level,other,internet,information technology,0,0,1,0,1,1,0
0,0,end,"us, ca, san francisco",engineering,full-time,other,other,computer software,engineering,0,1,1,0,1,0,0
0,0,developer,"us, ny, new york",other,full-time,mid-senior level,bachelor's degree,information technology and services,other,0,0,0,0,1,1,0
0,0,client,"us, nc, raleigh",other,other,other,other,consumer services,customer service,0,0,0,0,1,0,0
0,0,account,"de, hh, hamburg",account,full-time,entry level,bachelor's degree,marketing and advertising,advertising,0,0,0,0,1,0,0
0,0,designer,"gb, , london",other,other,other,other,other,other,0,1,1,0,1,1,0
0,0,business,"au, nt, ",other,other,other,other,other,other,0,0,0,0,1,1,0
0,0,representatives,"us, il, chicago",other,full-time,mid-senior level,unspecified,retail,sales,0,0,0,0,1,0,0
0,0,engineer,"eg, alx, alexandria",ios,full-time,associate,bachelor's degree,information technology and services,engineering,0,0,1,0,1,0,0
0,0,customer,"us, mo, maryland heights",cs,full-time,entry level,high school or equivalent,consumer services,other,0,1,1,0,1,1,0
0,0,associate,"us, fl, tampa",other,part-time,entry level,high school or equivalent,consumer services,customer service,0,0,1,0,1,0,0
0,0,available,"us, sc, greenville",other,full-time,entry level,high school or equivalent,construction,other,0,1,0,0,1,0,0
0,0,associate,"us, oh, cleveland",other,full-time,entry level,high school or equivalent,hospital & health care,customer service,0,0,1,0,1,0,0
0,0,designer,"nz, n, wellington",product,full-time,mid-senior level,other,computer software,design,0,0,1,0,1,1,0
12000,18000,customer,"gr, i, athens",sales,full-time,not applicable,bachelor's degree,computer software,sales,0,0,0,0,1,1,0
0,0,manager,"de, hh, ",other,other,other,other,other,other,1,0,1,1,1,0,0
0,0,ios,"tr, , istanbul",engineers,full-time,associate,other,internet,engineering,0,0,1,0,1,0,0
0,0,intern,"gr, i, athens",business development,other,other,other,other,other,0,1,1,0,1,1,0
0,0,administrator,"gb, lnd, london",it,full-time,entry level,bachelor's degree,information technology and services,administrative,0,0,0,0,1,0,0
0,0,community,"gb, , united kingdom ",marketing,other,other,other,other,marketing,0,0,1,0,1,0,0
30000,45000,representative,"us, nc, durham",other,full-time,entry level,high school or equivalent,information technology and services,information technology,0,0,0,0,1,0,0
25000,35000,mobile,"gb, lnd, london",creative services,full-time,associate,unspecified,internet,research,0,0,0,0,1,0,0
50000,60000,technician,"us, ca, soledad",other,contract,entry level,other,telecommunications,other,0,0,0,0,1,1,0
0,0,account,"us, wa, seattle",account management,full-time,mid-senior level,bachelor's degree,marketing and advertising,advertising,0,0,0,0,1,0,0
0,0,recruiter,"us, pa, ",other,full-time,associate,other,oil & energy,human resources,0,0,1,0,1,1,0
0,0,abroad,"us, ut, logan",other,contract,entry level,bachelor's degree,education management,education,0,0,0,0,1,1,0
0,0,other,"us, ny, wards island",shs,other,other,other,other,other,0,0,0,0,0,0,0
0,0,bi,"be, , ",tech,full-time,associate,other,other,other,0,0,0,0,1,1,0
0,0,administrative,"us, ca, mountain view",other,full-time,other,unspecified,computer software,administrative,0,0,0,0,1,0,0
0,0,designer,"gb, isl, london",user experience,full-time,entry level,unspecified,marketing and advertising,design,0,0,0,0,1,1,0
0,0,specialist,"ee, 37, tallinn",operations,other,other,other,other,other,0,0,0,0,1,0,0
0,0,office,"us, nc, charlotte",other,contract,associate,high school or equivalent,hospital & health care,administrative,0,0,0,0,1,0,0
0,0,analyst,"gb, lnd, london",it,full-time,associate,unspecified,information technology and services,data analyst,0,0,0,0,1,1,0
0,0,account,"us, ny, new york",other,other,other,other,other,other,0,0,0,0,0,1,0
0,0,manager,"gb, lnd, london",other,full-time,associate,bachelor's degree,computer software,information technology,0,0,0,0,1,0,0
0,0,analyst,"gr, i, athens",engineering,full-time,mid-senior level,bachelor's degree,telecommunications,engineering,0,0,0,0,1,1,0
0,0,content,"us, az, scottsdale",other,full-time,other,bachelor's degree,internet,writing/editing,0,0,1,0,1,1,0
0,0,developer,"us, , ",other,contract,mid-senior level,other,computer software,information technology,0,0,1,0,1,0,0
0,0,general,"us, il, chicago",operations,full-time,mid-senior level,bachelor's degree,logistics and supply chain,management,0,0,0,0,1,0,0
35,45,developer,"gb, , glasgow / birmingham / london / remote",other,full-time,mid-senior level,unspecified,printing,engineering,0,0,0,1,1,0,0
0,0,other,"us, mi, lawrence",other,other,other,high school or equivalent,hospital & health care,health care provider,0,1,0,0,1,1,0
75000,100000,developer,"us, ny, new york",other,full-time,mid-senior level,other,financial services,engineering,0,0,0,0,1,1,0
0,0,community,"us, ca, 94306",other,full-time,entry level,other,internet,marketing,1,0,1,0,0,0,0
0,0,outside,"us, mi, kalamazoo",other,other,other,other,other,other,0,0,0,0,1,0,0
0,0,inside,"ca, bc, vancouver",sales,other,other,other,other,other,0,0,0,0,1,1,0
0,0,manager,"cn, 31, shanghai",research and consulting,full-time,mid-senior level,bachelor's degree,market research,project management,1,0,1,0,1,1,0
0,0,consultant,"us, ga, atlanta",professional services team,other,other,other,other,other,0,0,0,1,1,1,0
0,0,accounts,"us, ny, new york",sales,full-time,director,other,marketing and advertising,sales,0,0,0,1,1,0,0
0,0,market,"us, oh, cincinnati",other,full-time,entry level,associate degree,market research,marketing,0,0,0,0,1,1,1
0,0,associate,"us, il, chicago",other,part-time,entry level,high school or equivalent,consumer goods,customer service,0,0,1,0,1,0,0
0,0,intern,"nz, n, auckland",marketing,full-time,internship,other,marketing and advertising,marketing,0,0,0,0,1,1,0
0,0,team,"us, nc, charlotte",other,full-time,entry level,high school or equivalent,facilities services,management,0,0,1,0,1,0,0
0,0,developer,"us, mi, 48226",other,full-time,mid-senior level,bachelor's degree,education management,engineering,1,1,0,0,0,0,0
0,0,manager,"us, ny, new york",other,other,other,other,other,other,0,1,1,0,1,0,0
0,0,abroad,"us, oh, cincinnati",other,contract,other,bachelor's degree,education management,other,0,0,0,0,1,1,0
0,0,support,"us, ny, new york",it,full-time,entry level,unspecified,information technology and services,information technology,0,0,1,0,1,0,0
0,0,operator,"ph, 07, cebu city",other,full-time,other,master's degree,staffing and recruiting,strategy/planning,0,0,1,0,1,0,0
0,0,company,"us, , ",other,part-time,internship,other,other,art/creative,0,1,1,0,1,0,0
0,0,maintenance,"us, nc, greensboro",other,full-time,other,other,other,engineering,0,0,1,0,0,0,0
0,0,head,"gb, lnd, london",other,full-time,mid-senior level,bachelor's degree,internet,management,0,0,0,0,1,1,0
0,0,developer,"gr, , ",other,full-time,mid-senior level,master's degree,computer software,engineering,0,0,1,1,1,1,0
0,0,design,"us, mi, ann arbor",other,full-time,mid-senior level,master's degree,aviation & aerospace,engineering,0,0,0,0,1,1,0
0,0,other,"fi, , helsinki",other,full-time,mid-senior level,master's degree,computer software,information technology,0,0,0,0,1,1,0
0,0,data,"us, ky, bowling green",other,other,other,other,other,other,1,1,1,0,0,0,1
100000,150000,other,"us, tx, dallas",other,full-time,other,bachelor's degree,accounting,information technology,0,0,1,0,1,0,0
0,0,developer,"gb, , ",it,full-time,entry level,bachelor's degree,financial services,information technology,0,0,0,1,1,1,0
110,120,architect,"us, ca, san francisco",other,full-time,mid-senior level,bachelor's degree,staffing and recruiting,other,1,0,1,0,0,1,0
0,0,director,"us, , ",marketing,full-time,other,other,internet,marketing,0,0,0,0,1,1,0
0,0,center,"gb, , ",other,full-time,not applicable,unspecified,consumer services,management,0,0,1,0,1,0,0
0,0,developer,"us, nc, charlotte",other,contract,mid-senior level,other,other,other,1,1,1,0,0,0,0
0,0,analyst,"us, wi, green bay",other,full-time,other,other,other,other,0,0,0,0,1,0,0
0,0,other,"us, ny, brooklyn ",other,contract,not applicable,high school or equivalent,package/freight delivery,customer service,1,0,1,0,1,1,0
0,0,admin,"us, md, baltimore              ",other,full-time,entry level,other,hospital & health care,administrative,1,1,1,0,0,0,1
0,0,other,"us, ia, urbandale",other,other,other,other,other,other,1,1,1,0,0,0,0
0,0,internship,"us, dc, washington",other,full-time,internship,some college coursework completed,public policy,consulting,0,1,0,0,1,1,0
25000,30000,customer,"gb, lnd, london",customer service,full-time,executive,unspecified,internet,customer service,0,0,0,1,1,1,0
0,0,assistant,"gb, lnd, farringdon",fashion:internships,other,other,other,apparel & fashion,other,0,0,1,0,1,1,0
0,0,administrative,"us, il, round lake",other,full-time,entry level,high school or equivalent,facilities services,administrative,0,0,1,0,1,0,0
0,0,marketing,"us, wa, seattle ",marketing ,contract,entry level,some college coursework completed,marketing and advertising,marketing,0,0,0,0,1,1,0
0,0,other,"us, il, kankakee",other,full-time,other,other,building materials,other,0,0,0,0,1,0,0
0,0,consultant,"ph, , quezon city",it,other,other,other,other,other,1,0,0,0,0,0,0
0,0,quality,"us, il, chicago",other,full-time,other,other,other,other,0,1,1,0,0,0,0
17000,22000,client,"gb, lnd, leyton",client services,contract,entry level,bachelor's degree,printing,project management,0,0,0,0,1,1,0
100000,150000,representative,"us, , ",other,full-time,other,associate degree,medical devices,sales,0,0,0,0,1,1,0
0,0,other,"us, ma, boston",other,full-time,other,other,accounting,other,0,1,1,0,0,0,0
0,0,associate,"us, ut, salt lake city",other,full-time,entry level,high school or equivalent,financial services,customer service,0,0,1,0,1,0,0
95000,125000,mobile,"us, co, boulder, co",other,full-time,other,other,other,other,1,0,0,0,0,1,0
0,0,engineer,"de, be, berlin",engineering,full-time,other,other,apparel & fashion,engineering,0,0,0,0,1,0,0
0,0,chief,"us, ny, new york",other,full-time,executive,bachelor's degree,financial services,business development,0,0,0,0,1,1,0
0,0,digital,"gb, , london",other,full-time,mid-senior level,other,marketing and advertising,other,0,0,0,0,1,0,0
